,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
49,dens_1375048033230012198,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7332,,CN1CCCC1=O,Solvent,0.2668,,0.8287300000000002,0.0004,,,10.1016/j.jct.2006.06.005
50,dhmix_1563298635135474599,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2789,,CN1CCCC1=O,Solvent,0.7211,,,,1.2061,0.0129,10.1016/j.jct.2010.12.016
51,dens_1606235786379262481,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2275,,CN1CCCC1=O,Solvent,0.7725,,0.9583800000000002,0.000245,,,10.1016/j.jct.2006.06.005
52,dhmix_1683219349338278021,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4734,,CN1CCCC1=O,Solvent,0.5266,,,,1.4691,0.0157,10.1016/j.jct.2010.12.016
53,dhmix_13624411991961099,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2379,,Cc1ccccc1N,Solvent,0.7621,,,,-0.3658,0.004,10.1021/je1005196
54,dhmix_510299013171775812,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.741,,Cc1ccccc1N,Solvent,0.259,,,,-0.4892,0.0053,10.1021/je1005196
55,dhmix_1337006691942958969,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4901,,Cc1ccccc1N,Solvent,0.5099,,,,-0.5715,0.0062,10.1021/je1005196
56,dens_1448062547628404156,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7279,,Cc1ccccc1N,Solvent,0.2721,,0.91866,0.000285,,,10.1016/j.tca.2011.06.020
57,dens_2171966897328079405,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4986,,Cc1ccccc1N,Solvent,0.5014,,0.9459860000000002,0.0002275,,,10.1016/j.tca.2011.06.020
58,dens_2201621104799327758,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2297,,Cc1ccccc1N,Solvent,0.7703,,0.9734540000000002,0.000164,,,10.1016/j.tca.2011.06.020
59,dens_19028061622240549,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.2962,,CO,Solvent,0.7038,,0.8506500000000001,0.00014,,,10.1016/j.tca.2014.03.038
60,dens_186649390549115907,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.502,,CO,Solvent,0.498,,0.8684000000000002,0.000155,,,10.1016/j.tca.2014.03.038
61,dhmix_1453612193040378117,298.2,100.0,Liquid,2,CN(C)CCO,Solvent,0.4972,,CO,Solvent,0.5028,,,,-0.8673,0.00935,10.1021/je800334m
62,dens_1978392691277508278,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.7075,,CO,Solvent,0.2925,,0.8766100000000002,0.00017,,,10.1016/j.tca.2014.03.038
63,dhmix_2113387918969192804,298.2,100.0,Liquid,2,CN(C)CCO,Solvent,0.2479,,CO,Solvent,0.7521,,,,-0.8057,0.0087,10.1021/je800334m
64,dhmix_2220842061395014218,298.2,100.0,Liquid,2,CN(C)CCO,Solvent,0.7506,,CO,Solvent,0.2493999999999999,,,,-0.5322,0.00585,10.1021/je800334m
65,dhmix_21994921667950318,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.5001,,CCCO,Solvent,0.4999,,,,0.595,0.0055,10.1021/je5004912
66,dens_62854823056490751,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.1503,,CCCO,Solvent,0.8497,,0.7704980000000002,0.0001845,,,10.1021/je100595s
67,dens_294296714501123310,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.4991,,CCCO,Solvent,0.5009,,0.7176450000000002,0.0002145,,,10.1021/je100595s
68,dhmix_829065315899278784,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.75,,CCCO,Solvent,0.25,,,,0.682,0.006,10.1021/je5004912
69,dens_2024397702416079279,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.7456,,CCCO,Solvent,0.2544,,0.6899770000000002,0.0002305,,,10.1021/je100595s
70,dhmix_2167083041249157622,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.1501,,CCCO,Solvent,0.8499,,,,0.192,0.005,10.1021/je5004912
71,dhmix_22428169890990447,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.286,,CCO,Solvent,0.714,,,,0.876,0.0265,10.1016/j.jct.2013.09.024
72,dhmix_57626661746168078,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.701,,CCO,Solvent,0.299,,,,1.0,0.0305,10.1016/j.jct.2013.09.024
73,dhmix_287041928444283276,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.488,,CCO,Solvent,0.512,,,,1.109,0.0335,10.1016/j.jct.2013.09.024
74,dens_618487453946854895,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.5012,,CCO,Solvent,0.4988,,0.9005900000000002,5.5000000000000016e-05,,,10.1016/j.jct.2013.09.024
75,dens_1408969463542558504,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.7897,,CCO,Solvent,0.2103,,0.9274800000000002,6.0000000000000015e-05,,,10.1016/j.jct.2013.09.024
76,dens_2053919413592536040,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.2002,,CCO,Solvent,0.7998000000000001,,0.8499000000000002,6.500000000000002e-05,,,10.1016/j.jct.2013.09.024
77,dhmix_24700325920498635,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.7994,,CCOC(C)(C)CC,Solvent,0.2006,,,,0.448,0.0073,10.1021/je300670n
78,dhmix_252628078473967793,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.2996999999999999,,CCOC(C)(C)CC,Solvent,0.7003,,,,0.9727,0.0132,10.1021/je300670n
79,dens_281609537293621351,297.71,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.7994,,CCOC(C)(C)CC,Solvent,0.2006,,0.7932000000000002,0.00025,,,10.1021/je300670n
80,dhmix_980734994193955874,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.4987,,CCOC(C)(C)CC,Solvent,0.5013,,,,0.8937,0.01225,10.1021/je300670n
81,dens_1165049856972872340,297.71,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.4987,,CCOC(C)(C)CC,Solvent,0.5013,,0.7789000000000001,0.0002,,,10.1021/je300670n
82,dens_2297026976830009992,297.71,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.2996999999999999,,CCOC(C)(C)CC,Solvent,0.7003,,0.7709000000000001,0.0002,,,10.1021/je300670n
83,dens_27241401908451167,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.5035000000000001,,Cc1ccccc1Cl,Solvent,0.4965,,1.0247000000000004,0.0005,,,10.1016/j.jct.2013.12.006
84,dhmix_674882857451857086,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.5118,,Cc1ccccc1Cl,Solvent,0.4882,,,,0.545,0.006,10.1016/j.jct.2013.12.006
85,dens_818042132181297482,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.7512,,Cc1ccccc1Cl,Solvent,0.2488,,0.9898800000000002,0.0005,,,10.1016/j.jct.2013.12.006
86,dens_861365281257265917,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.2737,,Cc1ccccc1Cl,Solvent,0.7263,,1.0415000000000003,0.0005,,,10.1016/j.jct.2013.12.006
87,dhmix_1670364528496870559,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.7679,,Cc1ccccc1Cl,Solvent,0.2321,,,,0.436,0.005,10.1016/j.jct.2013.12.006
88,dhmix_1992689527814967541,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.2743,,Cc1ccccc1Cl,Solvent,0.7257,,,,0.373,0.004,10.1016/j.jct.2013.12.006
89,dens_28326538180052566,298.15,101.0,Liquid,2,CO,Solvent,0.51922,,OCC(F)(F)F,Solvent,0.48078,,1.1449100000000003,0.00015,,,10.1016/j.tca.2007.04.012
90,dhmix_732227655983428839,298.15,101.0,Liquid,2,CO,Solvent,0.29015,,OCC(F)(F)F,Solvent,0.70985,,,,-0.6762,0.00305,10.1016/j.tca.2007.04.012
91,dens_1286984951075414558,298.15,101.0,Liquid,2,CO,Solvent,0.30945,,OCC(F)(F)F,Solvent,0.69055,,1.2537400000000003,0.00011,,,10.1016/j.tca.2007.04.012
92,dhmix_1514075804181957763,298.15,101.0,Liquid,2,CO,Solvent,0.70295,,OCC(F)(F)F,Solvent,0.29705,,,,-0.7644,0.0034,10.1016/j.tca.2007.04.012
93,dhmix_1982400280078316513,298.15,101.0,Liquid,2,CO,Solvent,0.5028900000000001,,OCC(F)(F)F,Solvent,0.49711,,,,-0.8516,0.00375,10.1016/j.tca.2007.04.012
94,dens_2167669730757200077,298.15,101.0,Liquid,2,CO,Solvent,0.81378,,OCC(F)(F)F,Solvent,0.18622,,0.9494200000000002,8.000000000000002e-05,,,10.1016/j.tca.2007.04.012
95,dens_42678158079716854,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.9374918883718631,,c1ccccc1,Solvent,0.0625081116281369,,1.0204500000000003,3.500000000000001e-05,,,10.1016/j.fluid.2008.11.006
96,dens_252520620125458637,293.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.5135000000000001,,c1ccccc1,Solvent,0.4865,,0.9684700000000004,0.00018,,,10.1016/j.jct.2006.05.006
97,dhmix_524477957640851666,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2356,,c1ccccc1,Solvent,0.7644,,,,-0.3684,0.00405,10.1016/j.jct.2010.12.016
98,dhmix_1475629358723962160,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.5467,,c1ccccc1,Solvent,0.4533,,,,-0.4943,0.00535,10.1016/j.jct.2010.12.016
99,dens_2041306780823594960,303.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2523999999999999,,c1ccccc1,Solvent,0.7476,,0.9163300000000004,0.00029,,,10.1016/j.jct.2006.06.005
100,dhmix_2156508970935294660,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.7411,,c1ccccc1,Solvent,0.2589,,,,-0.3841,0.0042,10.1016/j.jct.2010.12.016
101,dhmix_44217680865702366,298.15,100.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.2001,,CC(C)O,Solvent,0.7999,,,,1.1352,0.0124,10.1021/je7006633
102,dens_91454082453656404,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.7561,,CC(C)O,Solvent,0.2439,,0.9823500000000004,0.000175,,,10.1021/je9005823
103,dens_152869924254680766,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.2517,,CC(C)O,Solvent,0.7483,,0.8654400000000002,0.000245,,,10.1021/je9005823
104,dhmix_1214494501247401592,298.15,100.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.4996,,CC(C)O,Solvent,0.5004,,,,1.5703,0.0169,10.1021/je7006633
105,dhmix_1482394504883204224,298.15,100.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.7006,,CC(C)O,Solvent,0.2994,,,,1.3758,0.01485,10.1021/je7006633
106,dens_1804860114822214449,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.5345,,CC(C)O,Solvent,0.4655,,0.9375600000000002,0.0002,,,10.1021/je9005823
107,dens_52148744845178727,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.7009,,CCC(C)(C)O,Solvent,0.2991,,0.7968700000000002,0.00018,,,10.1021/je300678r
108,dhmix_202225007451030020,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.2017,,CCC(C)(C)O,Solvent,0.7983,,,,0.8181,0.01135,10.1021/je300678r
109,dens_938275493819605051,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.5008,,CCC(C)(C)O,Solvent,0.4992,,0.7987300000000002,0.00018,,,10.1021/je300678r
110,dhmix_998794233701009996,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.5008,,CCC(C)(C)O,Solvent,0.4992,,,,1.3674,0.0185,10.1021/je300678r
111,dhmix_1565593158104493647,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.7009,,CCC(C)(C)O,Solvent,0.2991,,,,1.2068,0.0164,10.1021/je300678r
112,dens_2097057526665137697,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.2017,,CCC(C)(C)O,Solvent,0.7983,,0.8030000000000002,0.00019,,,10.1021/je300678r
113,dens_60145312697659458,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.2312,,c1ccncc1,Solvent,0.7688,,1.0106200000000003,0.00051,,,10.1021/je301353z
114,dhmix_281987656487279026,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.5256,,c1ccncc1,Solvent,0.4744,,,,0.2031,0.0508,10.1016/j.jct.2013.09.015
115,dens_617740093035429712,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.8312,,c1ccncc1,Solvent,0.1687999999999999,,1.0872000000000004,0.00052,,,10.1021/je301353z
116,dhmix_658699797311871042,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.2615,,c1ccncc1,Solvent,0.7384999999999999,,,,0.165,0.04125,10.1016/j.jct.2013.09.015
117,dhmix_774470106511868908,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.8311,,c1ccncc1,Solvent,0.1689,,,,0.0972,0.0243,10.1016/j.jct.2013.09.015
118,dens_1837977312272564303,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.4752,,c1ccncc1,Solvent,0.5247999999999999,,1.0431300000000003,0.000515,,,10.1021/je301353z
119,dhmix_68947190908856741,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.25,,O=C1CCCC1,Solvent,0.75,,,,0.04589,0.00057,10.1021/je034037l
120,dens_225413782402822877,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.7778,,O=C1CCCC1,Solvent,0.2221999999999999,,1.0081000000000002,0.000255,,,10.1021/je034037l
121,dhmix_415496698649060745,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.5,,O=C1CCCC1,Solvent,0.5,,,,0.07457,0.00068,10.1021/je034037l
122,dens_803440153424346423,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.5063,,O=C1CCCC1,Solvent,0.4937,,0.9849200000000002,0.00025,,,10.1021/je034037l
123,dens_1553194080174872005,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.2436,,O=C1CCCC1,Solvent,0.7564,,0.9633500000000004,0.000245,,,10.1021/je034037l
124,dhmix_1852349497898107924,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.75,,O=C1CCCC1,Solvent,0.25,,,,0.07097,0.000665,10.1021/je034037l
125,dhmix_73322629991074290,298.15,100.0,Liquid,2,CCC(C)=O,Solvent,0.2124,,CCN(CC)CC,Solvent,0.7876,,,,0.57,0.006,10.1016/j.fluid.2013.07.037
126,dens_317201778138256714,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.261,,CCN(CC)CC,Solvent,0.739,,0.7361510000000001,0.000106,,,10.1016/j.tca.2010.09.004
127,dens_544322850735592196,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5106,,CCN(CC)CC,Solvent,0.4893999999999999,,0.7527560000000002,0.0001045,,,10.1016/j.tca.2010.09.004
128,dhmix_690665189446107141,298.15,100.0,Liquid,2,CCC(C)=O,Solvent,0.4967,,CCN(CC)CC,Solvent,0.5033,,,,0.746,0.008,10.1016/j.fluid.2013.07.037
129,dhmix_935249702283890201,298.15,100.0,Liquid,2,CCC(C)=O,Solvent,0.7893,,CCN(CC)CC,Solvent,0.2107,,,,0.455,0.005,10.1016/j.fluid.2013.07.037
130,dens_1635002920322954883,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7604,,CCN(CC)CC,Solvent,0.2396,,0.7738830000000002,9.900000000000003e-05,,,10.1016/j.tca.2010.09.004
131,dhmix_76833325524040726,298.2,100.0,Liquid,2,C1CCCCC1,Solvent,0.2606,,c1ccccc1,Solvent,0.7394,,,,0.6282,0.00695,10.1016/j.jct.2014.05.020
132,dens_330305790736126156,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4996,,c1ccccc1,Solvent,0.5004,,0.8136000000000002,0.0002,,,10.1021/je900468u
133,dhmix_460305358266375837,298.2,100.0,Liquid,2,C1CCCCC1,Solvent,0.7668,,c1ccccc1,Solvent,0.2332,,,,0.5517,0.00725,10.1016/j.jct.2014.05.020
134,dens_1579941980285561951,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2498,,c1ccccc1,Solvent,0.7502,,0.8405780000000002,7.05e-05,,,10.1016/j.tca.2012.04.002
135,dhmix_1824194485055356086,298.2,100.0,Liquid,2,C1CCCCC1,Solvent,0.5012,,c1ccccc1,Solvent,0.4988,,,,0.7893,0.00655,10.1016/j.jct.2014.05.020
136,dens_1871885279620492514,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7323,,c1ccccc1,Solvent,0.2677,,0.7929200000000002,7.450000000000001e-05,,,10.1016/j.tca.2012.04.002
137,dhmix_81883535492439507,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.2,,O=C1CCCC1,Solvent,0.8,,,,-0.00853,0.000425,10.1021/je034223r
138,dens_192935635984964537,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.509,,O=C1CCCC1,Solvent,0.491,,0.9954700000000004,0.000255,,,10.1021/je034223r
139,dhmix_309530351940031317,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7,,O=C1CCCC1,Solvent,0.3,,,,-0.02292,0.00048,10.1021/je034223r
140,dhmix_1480225642523009634,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.5,,O=C1CCCC1,Solvent,0.5,,,,-0.02181,0.000475,10.1021/je034223r
141,dens_1663189314624242951,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.2251,,O=C1CCCC1,Solvent,0.7749,,0.9652800000000002,0.000245,,,10.1021/je034223r
142,dens_1684591254659727640,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7891,,O=C1CCCC1,Solvent,0.2108999999999999,,1.02957,0.00026,,,10.1021/je034223r
143,dens_88489471162801298,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.2484,,Nc1ccccc1,Solvent,0.7516,,0.9768950000000002,0.0001055,,,10.1021/je900874z
144,dens_892449093930393176,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.4114,,Nc1ccccc1,Solvent,0.5886,,0.9457730000000002,0.0001285,,,10.1021/je900874z
